day,prof,insegnamento,ora
1,presentazioneCorso,presentazioneCorso,1
1,presentazioneCorso,presentazioneCorso,2
47,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,6
47,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,7
47,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,8
52,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,2
52,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,3
52,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,4
52,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,5
54,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,2
54,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,3
54,pozzato,progettazione_sviluppo_applicazioni_web_mobile1,4
55,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,4
55,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,5
55,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,6
55,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,8
54,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,1
54,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,5
56,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,1
56,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,2
56,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,3
56,schifanella,progettazione_sviluppo_applicazioni_web_mobile2,4
33,damiano,tecnologie_server_side_web,2
33,damiano,tecnologie_server_side_web,8
39,damiano,tecnologie_server_side_web,7
39,damiano,tecnologie_server_side_web,8
53,damiano,tecnologie_server_side_web,2
53,damiano,tecnologie_server_side_web,3
53,damiano,tecnologie_server_side_web,4
53,damiano,tecnologie_server_side_web,5
55,damiano,tecnologie_server_side_web,1
55,damiano,tecnologie_server_side_web,2
55,damiano,tecnologie_server_side_web,3
55,damiano,tecnologie_server_side_web,7
44,damiano,tecnologie_server_side_web,1
44,damiano,tecnologie_server_side_web,4
44,damiano,tecnologie_server_side_web,5
48,damiano,tecnologie_server_side_web,2
48,damiano,tecnologie_server_side_web,3
48,damiano,tecnologie_server_side_web,4
50,damiano,tecnologie_server_side_web,2
50,damiano,tecnologie_server_side_web,3
25,lombardo,gestione_risorse_umane,6
25,lombardo,gestione_risorse_umane,7
20,lombardo,gestione_risorse_umane,1
20,lombardo,gestione_risorse_umane,3
20,lombardo,gestione_risorse_umane,4
22,lombardo,gestione_risorse_umane,1
22,lombardo,gestione_risorse_umane,2
22,lombardo,gestione_risorse_umane,3
24,lombardo,gestione_risorse_umane,3
24,lombardo,gestione_risorse_umane,4
19,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,2
19,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,3
23,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,2
23,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,4
23,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,7
23,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,8
25,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,2
25,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,5
